Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country Name,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Latitude,Geo Container Longitude
18218473,Netz.Coop e.G.,"","","","","","",Saxony-Anhalt,"",Germany,http://mensch.coop;http://netz.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=52.677467&mlon=11.343875,52.677467,11.343875
18218479,SCPL,"","","","",San Martín,Comodoro Rivadavia,Chubut,9000,Argentina,http://comodoro.coop;http://radatilly.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-45.8609484&mlon=-67.4995841,-45.8609484,-67.4995841
18218494,Cooperativa de Ahrro y Credito Abaco,"","","","","",Los Olivos,Lima,LIMA,Peru,http://abaco.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-11.9870437&mlon=-77.0700777,-11.9870437,-77.0700777
18218503,COOPESCREVI Ltda.,"","","","",Sarmiento,"",Buenos Aires,"",Argentina,http://coopescrevi.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-33.886254&mlon=-60.568789,-33.886254,-60.568789
18218506,California Center for Cooperative Development,"","","","","",Davis,California,95616,United States,http://cccd.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=38.54754044341473&mlon=-121.73833557527942,38.54754044341473,-121.73833557527942
18218545,Japanese Consumers' Co-operative Union (JCCU),"","","","","일본, 〒165-0025 Tōkyō-to, Nakano-ku, 中野区Numabukuro, 3 Chome−23−2",Tokyo,Tokyo,〒165-0025,Japan,http://heart-ribbon.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=35.718652&mlon=139.660201,35.718652,139.660201
18218578,"Nemaha-Marshall Electric Cooperative Association, Inc.","","","","","","",Kansas,66403,United States,http://nemaha-marshall.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=39.87545055382422&mlon=-96.28479379653564,39.87545055382422,-96.28479379653564
18218581,RHIZOBIOME,"","","","","",Péchaudier,Occitania,81470,France,http://rhizobiome.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.5541815&mlon=1.9392764,43.5541815,1.9392764
18218587,Pan Asia Business Cooperative Association,"","","","","",Konan,Shiga Prefecture,520-3252,Japan,http://pan-asia.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=35.0187699&mlon=136.103926,35.0187699,136.103926
18218602,Union Regionale des SCOP Languedoc Roussillon,"","","","",Rue Saint-Cléophas,Montpellier,Occitania,34070,France,http://alterincub.coop;http://alterincub-lr.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.5967561&mlon=3.873111,43.5967561,3.873111
18218608,Consumers Co-oppative Fukui,"","","","",サンドーム福井南線,Sabae-shi,Fukui Prefecture,915-0096,Japan,http://fukui.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=35.926136&mlon=136.184263,35.926136,136.184263
18218626,Somerset Co-op Services CIC,"","","","",East Reach,Taunton,Somerset,TA1 3EW,United Kingdom,http://somerset.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=51.0150515&mlon=-3.095805,51.0150515,-3.095805
18218641,Freedom Credit Union,"","","","","",Warminster Township,Pennsylvania,18974,United States,http://freedomcu.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.203732441444785&mlon=-75.08098970251152,40.203732441444785,-75.08098970251152
18218644,Kumamoto Lumbex,"","","","",Kyushu Expressway,Koushi,Kumamoto Prefecture,861-8010,Japan,http://lumbex.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=32.8912583&mlon=130.7209153,32.8912583,130.7209153
18218659,Consorzio Solco Insieme,"","","","","",Bologna,Emilia-Romagna,40100,Italy,http://solcoinsieme.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.499781620473414&mlon=11.336702552736071,44.499781620473414,11.336702552736071
18218662,Consejo Superior de Cooperativas de Euskadi,"","","","",Nafarroako Errege-Erreginen kalea/Calle Reyes de Navarra,Vitoria-Gasteiz,Autonomous Community of the Basque Country,01013,Spain,http://forokoop.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.86091775&mlon=-2.669805777469624,42.86091775,-2.669805777469624
18218668,Farmers Cooperative Telephone Company,"","","","","","",Iowa,52224,United States,http://fctc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.13715543797274&mlon=-92.28462274803194,42.13715543797274,-92.28462274803194
18218686,URSCOP LR,"","","","",Rue Saint-Cléophas,Montpellier,Occitania,34070,France,http://scop-lr.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.5967561&mlon=3.873111,43.5967561,3.873111
18218707,Co-operatives East Midlands,"","","","","","","","",United Kingdom,http://cooperatives-em.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=52.418788&mlon=-1.247349,52.418788,-1.247349
18218722,SAIT,"","","","","",Trento,Trentino-Alto Adige/Südtirol,38100,Italy,http://famigliacooperativa.coop;http://cooptrentino.coop;http://viaggi-insieme.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=46.06597526146613&mlon=11.133649335814404,46.06597526146613,11.133649335814404
18218740,Alex Laidlaw Housing Co-operative,"","","","",Booth Street,Ottawa,Ontario,"",Canada,http://alexlaidlaw.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.413919&mlon=-75.713232,45.413919,-75.713232
18218749,French Broad Food Cooperative,"","","","",Biltmore Avenue,Asheville,North Carolina,28801,United States,http://frenchbroadfood.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=35.59170485&mlon=-82.55048416450558,35.59170485,-82.55048416450558
18218761,Ecological Land Cooperative,"","","","",Surrey Street,Brighton,England,BN1 3PB,United Kingdom,http://ecologicalland.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=50.8283382&mlon=-0.1417153,50.8283382,-0.1417153
18218767,Turo Technology LLP,"","","","","",Worle,England,BS22 9XY,United Kingdom,http://software.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=51.36639699939008&mlon=-2.953714329040725,51.36639699939008,-2.953714329040725
18218773,Atchison Holt Electric Cooperative,"","","","","","",Missouri,64482,United States,http://ahec.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.42801900067087&mlon=-95.52363604838298,40.42801900067087,-95.52363604838298
18218779,South Central Power Company (Cooperative),"","","","","",Lancaster,Ohio,43130,United States,http://southcentralpower.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=39.717100566258715&mlon=-82.60464258372971,39.717100566258715,-82.60464258372971
18218782,National Auditing Union of Workers Co-operatives,"","","","","",Warsaw,Masovian Voivodeship,00-680,Poland,http://zlsp.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=52.224786173259616&mlon=21.01221321145348,52.224786173259616,21.01221321145348
18218788,Central Cooperative Union,"","","","",bul. Tsar Osvoboditel,Sofia,Sofia-City,1000,Bulgaria,http://ccu-bg.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.6955481&mlon=23.3279154,42.6955481,23.3279154
18218794,Cooperativa Suya,"","","","","",Medellín,Antioquia,"",Colombia,http://suya.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=6.25184&mlon=-75.56359,6.25184,-75.56359
18218797,Cooperativa Sagrada Familia,"","","","",11 y 12 Ave. Calle 9A,"",Cortés,"",Honduras,http://sagradafamilia.coop;http://filialelectronica.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=15.51398&mlon=-88.030754,15.51398,-88.030754
18218800,Gestion Participativa,"","","","","",Caracas,Distrito Capital,"",Venezuela,http://gestionparticipativa.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=10.505146&mlon=-66.917878,10.505146,-66.917878
18218824,A Thread of Hope,"","","","","",Easthampton,Massachusetts,01027,United States,http://athreadofhope.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.27662996335599&mlon=-72.68621564831668,42.27662996335599,-72.68621564831668
18218830,NRCO,"","","","",West 99th Street,"",Indiana,46032,United States,http://renewables.coop;http://renewable.coop;http://scooperative.coop;http://solarcooperative.coop;http://solarcoop.coop;http://nrco.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=39.930989&mlon=-86.23609215547488,39.930989,-86.23609215547488
18218836,Centrosojuz RF,"","","","",Gilyarovskogo Street,Moscow,Moscow City,"",Russian Federation,http://rus.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=55.774113&mlon=37.630495,55.774113,37.630495
18218941,Datrys Consulting Engineers Ltd,"","","","","","",Wales,LL55 1SW,United Kingdom,http://datrys.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=53.141349209572596&mlon=-4.2776953122184125,53.141349209572596,-4.2776953122184125
18218944,Centre of Excellence in Accounting & Reporting for Co-operatives,"","","","",Robie Street,Halifax,Nova Scotia,B3H 3B4,Canada,http://coopaccounting.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.6300749&mlon=-63.58132559350325,44.6300749,-63.58132559350325
18218950,SEGURCOOP COOPERATIVA DE SEGUROS LIMITADA,"","","","","",Autonomous City of Buenos Aires,"",1087,Argentina,http://segurcoop.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-34.61017315&mlon=-58.37089785,-34.61017315,-58.37089785
18218974,AL Norske Boligbyggelags Landsforbund,"","","","","",Oslo,"","",Norway,http://nbbl.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=59.9133301&mlon=10.7389701,59.9133301,10.7389701
18218977,Precoperativa Preambiental,"","","","",Calle 50,Medellín,Antioquia,0500,Colombia,http://comfamigos.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=6.254635&mlon=-75.578028,6.254635,-75.578028
18218980,CENTRALE D ACHATS DE L ECONOMIE SOCIALE,"","","","",Rue Dunois,Paris,Ile-de-France,75013,France,http://cades.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.8315816&mlon=2.3686363,48.8315816,2.3686363
18218986,Japanese Consumers' Co-operative Union,"","","","","",Tokyo,Tokyo,"",Japan,http://cws.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=35.65933&mlon=139.70106,35.65933,139.70106
18218998,CHAMP LIBRE,"","","","",Avenue du Général Michel Bizot,Paris,Ile-de-France,75012,France,http://champlibre.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.8357172&mlon=2.402419,48.8357172,2.402419
18219028,Inland Power and Light,"","","","",West Hallett Road,"",Washington,99224,United States,http://inlandpower.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=47.5949419&mlon=-117.55359866649833,47.5949419,-117.55359866649833
18219040,Comerciacoop,"","","","",Carrera 9,"",Boyacá,"",Colombia,http://comerciacoop.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=5.616911&mlon=-73.815386,5.616911,-73.815386
18219043,COOMEVA,"","","","",Calle 13,Comuna 2,Valle del Cauca,760050,Colombia,http://coomeva.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=3.4931334&mlon=-76.51427,3.4931334,-76.51427
18219061,Kuortaneen energiaosuuskunta,"","","","",Ruona,Pyhäjoki,Mainland Finland,"",Finland,http://keo.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=64.448915&mlon=24.168942,64.448915,24.168942
18219064,Sun River Electric Cooperative,"","","","","",Fairfield,Montana,59436,United States,http://sunriverelectric.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=47.6157814&mlon=-111.9843279,47.6157814,-111.9843279
18219067,Big Tree Organic Farms,"","","","","",Turlock,California,"",United States,http://organicalmond.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=37.4946568&mlon=-120.8465941,37.4946568,-120.8465941
18219103,Two Rivers Coop,"","","","",S D St,Arkansas City,Kansas,67005,United States,http://tworiversks.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=37.06063&mlon=-97.033693,37.06063,-97.033693
18219106,coopishikawa,"","","","","1,Nisi","Hakusan-shi,Aruki,mati",Ishikawa,920-2148,Japan,http://ishikawa.coop,"","","","","","","","","","","",""
18219127,Koperasi Sejati Berhad,"","","","",Zenia,Kuala Lumpur,"",52200,Malaysia,http://sejati.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=3.1843089&mlon=101.62708755277242,3.1843089,101.62708755277242
18219133,ETHIQUABLE,"","","","",Rue Sadi Carnot,Bagnolet,Ile-de-France,93170,France,http://ethiquable.coop;http://paysansdici.coop;http://terraetica.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.8666717&mlon=2.4180675,48.8666717,2.4180675
18219148,Fincomercio Cooperativa de Ahorro y Credito Ltda,"","","","",Calle 13A,Kennedy,"",110821,Colombia,http://fincomercio.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=4.6511609&mlon=-74.1361168,4.6511609,-74.1361168
18219151,Upper Columbia Cooperative Council,"","","","","","",British Columbia,V1L 6T7,Canada,http://uccc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=49.526711&mlon=-117.231413,49.526711,-117.231413
18219154,Wedge25498,"","","","","",Farmington,Minnesota,55024,United States,http://gardensofeagan.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.66497825052364&mlon=-93.16352823500301,44.66497825052364,-93.16352823500301
18219184,Montana Council of Cooperatives,"","","","","",Great Falls,Montana,59403,United States,http://montanacouncil.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=47.50972939453119&mlon=-111.25210555747148,47.50972939453119,-111.25210555747148
18219187,Associated Electric Cooperative,"","","","","",Springfield,Missouri,65807,United States,http://takecontrolandsave.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=37.16619600172092&mlon=-93.31432159989421,37.16619600172092,-93.31432159989421
18219190,Ecobee Ltd,"","","","","",Manchester,England,M16 8GB,United Kingdom,http://openspace.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=53.451100357559014&mlon=-2.261601394602473,53.451100357559014,-2.261601394602473
18219193,Co operative Financial Services Ltd.,"","","","",Miller Street,Manchester,England,M4 4DY,United Kingdom,http://cooperativeinsurance.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=53.4877301&mlon=-2.2400161,53.4877301,-2.2400161
18219214,OSAS Cooperativa Agricola,"","","","","",Castrovillari,Cosenza,"",Italy,http://osas.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=39.819304&mlon=16.204499,39.819304,16.204499
18219220,Termas Societ Agricola Cooperativa,"","","","",Via Enrico Fermi,Castelnuovo di Garfagnana,Tuscany,55032,Italy,http://termas.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.116394&mlon=10.4090888,44.116394,10.4090888
18219229,Coop CPE Le Bilboquet,"","","","","",Sherbrooke,Quebec,J1E 2A5,Canada,http://cpelebilboquet.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.423763&mlon=-71.869478,45.423763,-71.869478
18219238,Main Market Co-op,"","","","",West Main Avenue,Spokane,Washington,99201,United States,http://mainmarket.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=47.659029&mlon=-117.4285754,47.659029,-117.4285754
18219241,Capodarco Societa coop. Sociale Integrata,"","","","",Via Di Torricola,Rome,Rome,00178,Italy,http://darcoservizi.coop;http://gruppodarco.coop;http://eurecap.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.813465&mlon=12.553397,41.813465,12.553397
18219301,AMAC,"","","","","",Octon,Hérault,"",France,http://amac.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.653734&mlon=3.304274,43.653734,3.304274
18219307,Cooperativa Nacional de Seguros,"","","","",Hermanos Deligne,Santo Domingo,Distrito Nacional,"",Dominican Republic,http://coopseguros.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=18.466484&mlon=-69.902362,18.466484,-69.902362
18219328,Cooperativa de Servicios Multiples Procesadores de Harina,"","","","",Calle Summer Wells,Santo Domingo,Distrito Nacional,10412,Dominican Republic,http://cooproharina.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=18.4863243&mlon=-69.911015,18.4863243,-69.911015
18219331,The Great Glen Energy Co-operative,"","","","",Furness Park Road,Barrow-in-Furness,Cumbria,"",United Kingdom,http://greatglen.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=54.128556&mlon=-3.218573,54.128556,-3.218573
18219334,Coomservi Ltda.,"","","","",Distrito de policia N°3,"",Meta,"",Colombia,http://coomservi.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=3.559718&mlon=-73.709807,3.559718,-73.709807
18219352,Cooperative ECTO,"","","","","",Montreal,Quebec,H2J 1X2,Canada,http://ecto.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.5266836&mlon=-73.5802058,45.5266836,-73.5802058
18219361,FECHAM,"","","","","",Longueuil,Quebec,J4H 3H6,Canada,http://fecham.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.5391991&mlon=-73.5095021,45.5391991,-73.5095021
18219376,PLACE,"","","","",Rue De Tivoli,Marseille,Bouches-du-Rhône,13005,France,http://place.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.296806&mlon=5.389456,43.296806,5.389456
18219388,COOPADEV,"","","","",Boulevard Poissonnière,Paris,Ile-de-France,75002,France,http://coopadev.coop;http://made-in-scop.coop;http://madeinscop.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.8709892&mlon=2.3471158,48.8709892,2.3471158
18219418,Jonathan Bishop Limited,"","","","",Orchard Park,Hull,England,HU6 9NN,United Kingdom,http://glamorgan.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=53.783731450000005&mlon=-0.36221579029328144,53.783731450000005,-0.36221579029328144
18219421,Alaska USA Federal Credit Union,"","","","",Credit Union Dr,Anchorage,Alaska,99503,United States,http://akusa.coop;http://alaskausafcu.coop;http://akusafcu.coop;http://alaskausa.coop;http://altitudecreditunion.coop;http://altitudecu.coop;http://altitudefcu.coop;http://afcu.coop;http://myaltitudecu.coop;http://myaltitudefcu.coop;http://altitudecoop.coop;http://verticalcoop.coop;http://peakcreditunion.coop;http://peakcu.coop;http://peakfcu.coop;http://mypeakcu.coop;http://mypeakfcu.coop;http://peakcoop.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=61.183834&mlon=-149.889112,61.183834,-149.889112
18219424,Redditch Co-operative Homes,"","","","",Britten Street,Redditch,England,B97 6HD,United Kingdom,http://rch.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=52.3060491&mlon=-1.9473404,52.3060491,-1.9473404
18219448,The Phone Co-op,"","","","",Hanover Street,Manchester,England,M60 0AS,United Kingdom,http://superfast.coop;http://co-operative-mobile.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=53.4860368&mlon=-2.2385524,53.4860368,-2.2385524
18219451,DIG Cooperative Inc.,"","","","","",Oakland,California,94609,United States,http://dig.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=37.836465&mlon=-122.262281,37.836465,-122.262281
18219454,Kilbraur Wind Energy Co-operative,"","","","",Furness Park Road,Barrow-in-Furness,Cumbria,"",United Kingdom,http://kilbraur.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=54.128556&mlon=-3.218573,54.128556,-3.218573
18219487,Whole Earth Grocery,"","","","","",River Falls,Wisconsin,54022,United States,http://wholeearthgrocery.coop;http://wemarket.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.85491961432668&mlon=-92.6137174177215,44.85491961432668,-92.6137174177215
18219490,532 west owners corp,"","","","","",New York,New York,10025,United States,http://532w111st.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.796283&mlon=-73.96997151834356,40.796283,-73.96997151834356
18219493,La Coop federee,"","","","","",Montreal,Quebec,H4N 3H7,Canada,http://lacoopfederee.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.528175&mlon=-73.661545,45.528175,-73.661545
18219499,GECCO,"","","","",Route de Nîmes,Le Crès,Occitania,34920,France,http://gecco.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.6378635&mlon=3.9318456057430127,43.6378635,3.9318456057430127
18219547,bchs,"","","","",Acocks Green,Birmingham,England,B11 2AA,United Kingdom,http://bchs.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=52.45604885&mlon=-1.8391370500000006,52.45604885,-1.8391370500000006
18219553,Sonoma County GoLocal Cooperative,"","","","",College Ave,Santa Rosa,California,95404,United States,http://golocal.coop;http://madelocal.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=38.445301&mlon=-122.712071,38.445301,-122.712071
18219559,Kita Health Co-operative,"","","","",National Route 302,Nagoya,"",465-0027,Japan,http://kita.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=35.1769128&mlon=136.9996823,35.1769128,136.9996823
18219580,Saito Health Co-operative,"","","","",2-1-41 Kamikiyoto,Kiyose-shi,Tokyo,204-0013,Japan,http://saito.coop,"","","","","","","","","","","",""
18219592,Democracy at Work Institute,"","","","",Rue Clark,Montreal,Quebec,"",Canada,http://bakery.coop;http://american.coop;http://franchise.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.527203&mlon=-73.604113,45.527203,-73.604113
18219622,Peoples Choice Credit Union,"","","","","",Town of Medford,Wisconsin,54451,United States,http://peopleschoicecu.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.15822831801557&mlon=-90.33240512008963,45.15822831801557,-90.33240512008963
18219637,US Postal Service FCU,"","","","","",Clinton,Iowa,"",United States,http://uspsfcupcu.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.8444735&mlon=-90.1887379,41.8444735,-90.1887379
18219646,Cooperative de developpement Centre-du-Quebec/Mauricie (CDCQM),"","","","",Boulevard des Récollets,Trois-Rivières,Quebec,G9A 5H7,Canada,http://cdrcqm.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=46.3413181&mlon=-72.5842686,46.3413181,-72.5842686
18219685,Innovative Energy Alliance,"","","","","",New England,North Dakota,58647,United States,http://iea.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=46.5351244&mlon=-102.8674042,46.5351244,-102.8674042
18219694,COOP NORGE AS,"","","","",Dronning Eufemias gate,Oslo,"",0194,Norway,http://intrano.coop;http://obs.coop;http://marked.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=59.9068519&mlon=10.7609797,59.9068519,10.7609797
18219730,Gemeinnuetzige Wohnstaettengenossenschaft Wanne-Eickel eG,"","","","","",Herne,North Rhine-Westphalia,"",Germany,http://wohnstaetten.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=51.540584&mlon=7.20971,51.540584,7.20971
18219736,BATI PREMIERES,"","","","",Rue De La Croix Lormel,Plérin,Côtes-d'Armor,22190,France,http://bati-premieres.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.53398&mlon=-2.756789,48.53398,-2.756789
18219781,COESI SERVIZI Societ Cooperativa Sociale,"","","","",Via San Bernardino,Bergamo,Bergamo,24121,Italy,http://coesi.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.688608&mlon=9.663038,45.688608,9.663038
18219832,Cooperative Health cope Osaka,"","","","",三宅西四丁目,Osaka-shi,Osaka Prefecture,"",Japan,http://osh.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=34.589208&mlon=135.545757,34.589208,135.545757
18219844,"Warrenstreet Architects, Inc.","","","","",Warren St,Concord,New Hampshire,"",United States,http://warrenstreet.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.20433&mlon=-71.53826,43.20433,-71.53826
18219847,CCA Global Partners,"","","","",Earth City Expressway,"",Missouri,63045,United States,http://ccaglobalpartners.coop;http://ccaglobal.coop;http://carpetone.coop;http://bike.coop;http://myinnoviahome.coop;http://innoviacmc.coop;http://innoviacmcmembers.coop;http://innoviamembers.coop;http://yourcobo.coop;http://yourcoboperks.coop;http://cooperativasahora.coop;http://cooperativesnow.coop;http://cooperativesmaintenant.coop;http://coopexchange.coop;http://cooperativesforabetterworld.coop;http://coops4kindness.coop;http://betterwrld.coop;http://innovia.coop;http://buildingabetterworldnow.coop;http://buildingabetterworld.coop;http://craftblock.coop;http://indiana.coop;http://colorado.coop;http://state.coop;http://betterworld.coop;http://letsgo.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=38.7726584&mlon=-90.46236,38.7726584,-90.46236
18219850,Integra Soc Coop,"","","","","",Modena,Emilia-Romagna,41100,Italy,http://integra.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.6393954&mlon=10.9491643,44.6393954,10.9491643
18219877,Edinburg Teachers Credit Union,"","","","","",Troy,Michigan,48098,United States,http://etcu.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.59636624401841&mlon=-83.17103397680951,42.59636624401841,-83.17103397680951
18219895,Sharonview Federal Credit Union,"","","","","",Charlotte,North Carolina,"",United States,http://sharonview.coop;http://sharonviewfcu.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=35.2272&mlon=-80.843083,35.2272,-80.843083
18219898,Cooperativa de Ahorro y Credito de Educadores de Cocle,"","","","","","",Panamá Oeste,507,Panama,http://coeduco.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=8.927892149813884&mlon=-79.78319432623023,8.927892149813884,-79.78319432623023
18219907,gws-Wohnen Dortmund-Sued eG,"","","","","",Dortmund,North Rhine-Westphalia,44263,Germany,http://gws-wohnen.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=51.4968837&mlon=7.5013622,51.4968837,7.5013622
18219931,Cooperativa de Servidores Publicos del Orden Nacional COOMINOBRAS,"","","","",Calle 44,Bogotá,Bogota D.C.,"",Colombia,http://coominobras.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=4.654296&mlon=-74.100467,4.654296,-74.100467
18219934,Wisconsin Grass-fed Beef Cooperative,"","","","","","",Wisconsin,54639,United States,http://wisconsingrassfed.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.59960896261723&mlon=-90.65407402383208,43.59960896261723,-90.65407402383208
18219937,Cooperativa de Trabajo Tecso Limitada,"","","","",Lamadrid,Vicente López,Buenos Aires,1603,Argentina,http://tecso.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-34.5465465&mlon=-58.5062714,-34.5465465,-58.5062714
18219970,Ibaraki health Co-operative,"","","","","",Mito-shi,Ibaraki Prefecture,"",Japan,http://ibaraki-health.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=36.36527&mlon=140.47711,36.36527,140.47711
18219988,Asociacion de Cooperativas y Empresas Solidarias del Huila- ASOCOOPH,"","","","","",Neiva,Huila,"",Colombia,http://asocoph.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=2.934469&mlon=-75.289134,2.934469,-75.289134
18219997,"Cooperativa la Telefonica, Inc.","","","","",Calle Doctor Jacinto Mañón,Santo Domingo,Distrito Nacional,"",Dominican Republic,http://latelefonica.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=18.478695&mlon=-69.944312,18.478695,-69.944312
18220033,Cooperativa de Ahorro y Credito Credicoop Luz y Fuerza,"","","","","",Lince,Lima,"",Peru,http://credicoopluzyfuerza.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-12.07961&mlon=-77.044372,-12.07961,-77.044372
18220039,Cooperativa Universitaria,"","","","",Central,Nanawa,Presidente Hayes,"",Paraguay,http://universitaria.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-25.27962595&mlon=-57.7030830479444,-25.27962595,-57.7030830479444
