Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country Name,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Latitude,Geo Container Longitude
18206680,NRTC,"","","","",Suite 500,Herndon,Virginia,20171,United States,http://cooperativewireless.coop;http://trueband.coop;http://nrtc.coop;http://nepower.coop;http://rswb.coop;http://llwb.coop;http://lcwb.coop;http://oecc.coop;http://cimarron.coop;http://unitedwb.coop;http://marshallremc.coop;http://jasperremc.coop;http://shelbywb.coop;http://winntelwb.coop;http://veawb.coop;http://northriver.coop;http://fcremc.coop;http://arcadiatel.coop;http://westflorida.coop;http://ccnc.coop;http://victoriaelectric.coop;http://bvea.coop;http://pemtel.coop;http://ctv.coop;http://localexede.coop;http://ruralconnect.coop;http://mytimetv.coop;http://buynest.coop,"","","","","","","","","","","",""
18206683,NCB,"","","","",Suite 800,Arlington,VA,22202,United States,http://ncb.coop;http://ncblockbox.coop;http://ncbassociationbanking.coop,"","","","","","","","","","","",""
18206692,Navy Federal Credit Union,"","","","",PO Box 3000,Merrifield,VA,22119,United States,http://navyfederalwebbillpay.coop;http://navyfederalfinancialgroup.coop;http://navfcu.coop;http://nayfcu.coop,"","","","","","","","","","","",""
18206707,"Adams Electric Cooperative, Inc.","","","","","",Gettysburg,PA,17325,United States,http://adamsec.coop,"","","","","","","","","","","",""
18206710,Agralite Cooperative,"","","","",PO Box 228,Benson,MN,56215,United States,http://agralite.coop,"","","","","","","","","","","",""
18206716,Alabama Electric Cooperative Inc.,"","","","",PO Box 550,Andalusia,AL,36420,United States,http://southalabama.coop;http://southaec.coop;http://erec.coop;http://powersouth.coop;http://baldwinemc.coop;http://cwemc.coop;http://saec.coop;http://caec.coop;http://greenpowerchoice.coop;http://powersouthenergy.coop;http://powersouthboard.coop,"","","","","","","","","","","",""
18206719,Dixie Electric Cooperative,"","","","","",Montgomery,Alabama,36117,United States,http://dixie.coop;http://dixieec.coop,"","","","","","","","","","","",""
18206755,Appalachian Electric Cooperative,"","","","",1109 Hill Drive,New Market,TN,37820,United States,http://appalachianelectric.coop,"","","","","","","","","","","",""
18206761,Arizona Electric Power Cooperative,"","","","",PO Box 670,Benson,Arizona,85602,United States,http://aep.coop;http://aepco.coop,"","","","","","","","","","","",""
18206764,Arkansas Electric Cooperative,"","","","",One Cooperative Way,Little Rock,AR,72209,United States,http://ArkansasElectric.coop;http://CarrollElectric.coop;http://Ozarksecc.coop;http://OuachitaElectric.coop;http://RichMountainElectric.coop;http://swrea.coop;http://WoodruffElectric.coop;http://wecc.coop;http://mississippicountyelectric.coop;http://mcec.coop,"","","","","","","","","","","",""
18206767,First Electric Coop,"","","","","",Jacksonville,Arkansas,72076,United States,http://FirstElectric.coop;http://fecc.coop,"","","","","","","","","","","",""
18206773,Assn. of Illinois Electric Coop. In,"","","","",6460 S. 6th St. Frontage Road,Springfield,IL,62708,United States,http://icl.coop;http://aiec.coop,"","","","","","","","","","","",""
18206782,Assoc of Missouri Electric Coops,"","","","","2722 East McCarty Street, P.O. Box 1645",Jefferson City,Not Applicable,65102,United States,http://amec.coop;http://ruralmissouri.coop,"","","","","","","","","","","",""
18206785,Basin Electric Power Cooperative,"","","","","",Bismarck,ND,58501,United States,http://basinelectric.coop;http://bepc.coop;http://lyonrec.coop;http://slopeelectric.coop;http://sdrea.coop;http://butteelectric.coop;http://renville-sibley.coop;http://h-delectric.coop;http://dakotaenergy.coop;http://REFCU.coop;http://ferguselectric.coop;http://mcconeelectric.coop;http://codingtonclarkelectric.coop;http://unioncounty.coop;http://wce.coop;http://norval.coop;http://llec.coop;http://kec-sd.coop;http://douglaselec.coop;http://cwec.coop;http://lyrec.coop;http://bravetheshave.coop;http://wdusholdings.coop;http://westdakotautilities.coop;http://3cconstruction.coop;http://butte.coop;http://myec.coop;http://empoweryouth.coop;http://3cconst.coop;http://wdus.coop;http://cme.coop,"","","","","","","","","","","",""
18206797,Autotruck FCU,"","","","","",Louisville,KY,40218,United States,http://autotruckfcu.coop,"","","","","","","","","","","",""
18206800,BENCO Electric Cooperative,"","","","",PO Box 8,Mankato,MN,56002,United States,http://BENCO.coop,"","","","","","","","","","","",""
18206809,Big Country Electric Cooperative,"","","","","",Roby,TX,79543,United States,http://bigcountry.coop,"","","","","","","","","","","",""
18206812,Blachly Lane Electric Cooperative,"","","","","",Eugene,OR,97402,United States,http://blachlylane.coop,"","","","","","","","","","","",""
18206815,Black Hills Electric Cooperative,"","","","","",Custer,SD,57730,United States,http://bhec.coop,"","","","","","","","","","","",""
18206818,Blue Ridge Electric Cooperative,"","","","",734 West Main St,Pickens,South Carolina,29671,United States,http://blueridge.coop,"","","","","","","","","","","",""
18206821,Bluebonnet Electric Coop. Inc.,"","","","",650 Highway 21 East,Bastrop,Texas,78602,United States,http://bluebonnetelectric.coop;http://bluebonnet.coop,"","","","","","","","","","","",""
18206824,Boone County REMC,"","","","","",Lebanon,IN,46052,United States,http://bremc.coop,"","","","","","","","","","","",""
18206827,Boone County REMC,"","","","",PO Box 563,Lebanon,IN,46052,United States,http://booneremc.coop,"","","","","","","","","","","",""
18206830,Boone Electric Cooperative,"","","","",P.O. Box 797,Columbia,MO,65205,United States,http://BooneElectric.coop,"","","","","","","","","","","",""
18206833,Berkeley Electric Cooperative,"","","","",PO Box 1234,Moncks Corner,South Carolina,29461,United States,http://BEC.coop;http://berkeley.coop,"","","","","","","","","","","",""
18206836,"Broad River Electric Coop.,Inc.","","","","","",Gaffney,South Carolina,29342-2269,United States,http://broadriverelectric.coop,"","","","","","","","","","","",""
18206839,Brown County Rural Electric Assn.,"","","","",PO Box 529,Sleepy Eye,MN,56085,United States,http://BrownCountyREA.coop,"","","","","","","","","","","",""
18206854,Butler Rural Electric Coop. Assn.,"","","","",216 South Vine Street,El Dorado,Not Applicable,67042,United States,http://butler.coop;http://velocity.coop,"","","","","","","","","","","",""
18206863,"Butler Rural Electric Coop., Inc.","","","","",3888 Stillwell-Beckett Road,Oxford,OH,45056,United States,http://butlerrural.coop,"","","","","","","","","","","",""
18206866,Craighead Electric Co op Corp.,"","","","",PO Box 7503,Jonesboro,AR,72403,United States,http://craigheadelectric.coop,"","","","","","","","","","","",""
18206875,Carteret Craven EMC,"","","","","",Newport,NC,28570,United States,http://carteretcravenelectric.coop,"","","","","","","","","","","",""
18206887,Carteret-Craven Electric Membership Corporation,"","","","","",Newport,North Carolina,28570,United States,http://carteretcraven.coop;http://nceasterncoops.coop,"","","","","","","","","","","",""
18206899,"Cass County Electric Coop., Inc","","","","","",Fargo,North Dakota,58104,United States,http://kwh.coop,"","","","","","","","","","","",""
18206902,"Central Electric Cooperative, Inc.","","","","",PO Box 850,Mitchell,SD,57301,United States,http://centralec.coop,"","","","","","","","","","","",""
18206905,"Central Electric Cooperative, Inc.","","","","",PO Box 329,Parker,Pennsylvania,16049,United States,http://central.coop;http://centralelectric.coop,"","","","","","","","","","","",""
18206920,Central Iowa Power Cooperative,"","","","","",Cedar Rapids,Iowa,52406,United States,http://cipco.coop;http://eli.coop;http://rebates.coop,"","","","","","","","","","","",""
18206923,Central Rural Electric Cooperative,"","","","",PO Box 1809,Stillwater,Oklahoma,74076,United States,http://crec.coop;http://mysource.coop;http://mysourcegateway.coop;http://mysourcellc.coop;http://mysourceoperations.coop;http://mysourcemeter.coop;http://mysourceenterprise.coop;http://mycentral.coop;http://central-electric.coop;http://smartcommunitysource.coop;http://innovationpointe.coop;http://nrc.coop;http://gateway.coop,"","","","","","","","","","","",""
18206926,Boulder Dam CU,"","","","",PO Box 61530,Boulder City,Nevada,89005,United States,http://boulderdamcu.coop;http://bdcu.coop,"","","","","","","","","","","",""
18206929,Hoboken School EFCU,"","","","",522 Adams Street,Hoboken,New Jersey,07030,United States,http://hsefcu.coop;http://hobokencreditunion.coop,"","","","","","","","","","","",""
18206938,"Clark Energy Cooperative, Inc.","","","","",PO Box 748,Winchester,KY,40392,United States,http://clarkenergy.coop,"","","","","","","","","","","",""
18206941,"Clay Electric Cooperative, Inc.","","","","","",Flora,IL,62839,United States,http://CECI.coop,"","","","","","","","","","","",""
18206944,Clay Union Electric Corporation,"","","","",PO Box 317,Vermillion,SD,57069,United States,http://clayunionelectric.coop,"","","","","","","","","","","",""
18206953,Coastal Electric Cooperative,"","","","","",Walterboro,SC,29488,United States,http://cecnet.coop,"","","","","","","","","","","",""
18206956,Coastal Electric Membership Corp.,"","","","","",Midway,GA,31320-0109,United States,http://coastalelectric.coop;http://coastalemc.coop;http://coastalelectriccooperative.coop;http://touchstoneenergyhome.coop,"","","","","","","","","","","",""
18206959,Palmetto Electric Cooperative,"","","","",1 Cooperative Way,Hardeeville,SC,29927,United States,http://operationroundup.coop;http://palelec.coop;http://palmettoelectric.coop;http://palmetto.coop;http://champ.coop;http://palmettobrightideas.coop;http://operationroundupplus.coop,"","","","","","","","","","","",""
18206965,Cobb Electric Membership Corp.,"","","","","",Marietta,GA,30061,United States,http://cobbemc.coop;http://cobbelectric.coop,"","","","","","","","","","","",""
18206974,Citizens Community CU,"","","","","",Devils Lake,North Dakota,58301,United States,http://citizens-cu.coop,"","","","","","","","","","","",""
18206977,Community Electric Cooperative,"","","","","",Windsor,VA,23487,United States,http://ComElec.coop,"","","","","","","","","","","",""
18206980,"Concho Valley Electric Coop., Inc.","","","","","",San Angelo,TX,76902,United States,http://cvec.coop,"","","","","","","","","","","",""
18206983,"Consumers Power, Inc.","","","","",6990 West Hills Road,Philomath,OR,97370,United States,http://consumerspower.coop;http://cpi.coop;http://consumerspowerinc.coop,"","","","","","","","","","","",""
18206986,Corn Belt Energy,"","","","",1 Energy Way,Bloomington,Illinois,61705,United States,http://cornbeltenergy.coop,"","","","","","","","","","","",""
18206992,Scenic Rivers Energy Cooperative,"","","","",231 N. Sheridan Street,Lancaster,Wisconsin,53813,United States,http://sre.coop;http://scenicriversenergy.coop,"","","","","","","","","","","",""
18206995,"Cuivre River Electric Coop, Inc.","","","","","",Troy,MO,63379,United States,http://cuivre.coop;http://cuivreriver.coop,"","","","","","","","","","","",""
18207001,Dairyland Power Cooperative,"","","","","",La Crosse,WI,54602,United States,http://dairynet.coop;http://dairylandpower.coop,"","","","","","","","","","","",""
18207004,Dakota Electric Association,"","","","","",Farmington,MN,55024,United States,http://dakotaelectric.coop,"","","","","","","","","","","",""
18207010,"Delaware County Electric Coop., Inc","","","","",PO Box 471,Delhi,New York,13753,United States,http://dce.coop,"","","","","","","","","","","",""
18207013,Delta Electric Power Assn.,"","","","",PO Box 9399,Greenwood,MS,38930-8999,United States,http://DeltaEPA.coop,"","","","","","","","","","","",""
18207019,East Central Energy,"","","","","",braham,Minnesota,55006,United States,http://ece.coop;http://ecemn.coop;http://eastcentralenergy.coop,"","","","","","","","","","","",""
18207025,East Mississippi Elec. Power Assn.,"","","","","",Meridian,MS,39302,United States,http://emepa.coop,"","","","","","","","","","","",""
18207079,Empire Electric Association Inc.,"","","","",PO Box K,Cortez,Colorado,81321,United States,http://eea.coop,"","","","","","","","","","","",""
18207088,Farmers Rural Electric Cooperative,"","","","","",Glasgow,KY,42142,United States,http://farmersrecc.coop,"","","","","","","","","","","",""
18207091,Fayette Electric Cooperative,"","","","","",LaGrange,TX,78945,United States,http://fayette.coop;http://fayette-electric.coop;http://fayette-internet.coop,"","","","","","","","","","","",""
18207094,Federated Rural Electric Associatio,"","","","",PO Box 69,Jackson,MN,56143-0069,United States,http://federatedrea.coop,"","","","","","","","","","","",""
18207097,Federated Rural Electric Ins.exch.,"","","","",7725 Renner Road,Shawnee,KS,66217,United States,http://federatedrural.coop;http://besafe.coop,"","","","","","","","","","","",""
18207112,Freeborn Mower Electric Cooperative,"","","","","",Albert Lea,MN,56007,United States,http://freebornmowercooperativeservices.coop,"","","","","","","","","","","",""
18207115,Fulton County R.E.M.C.,"","","","",PO Box 230,Rochester,IN,46975,United States,http://fultoncountyremc.coop,"","","","","","","","","","","",""
18207127,Gibson Electric Membership Corp.,"","","","","",Trenton,TN,38382,United States,http://gibsonemc.coop,"","","","","","","","","","","",""
18207130,Heritage Credit Union,"","","","","",Madison,Wisconsin,53714-0047,United States,http://heritagecu.coop,"","","","","","","","","","","",""
18207133,"Golden Valley Electric Assn., Inc.","","","","","",Fairbanks,AK,99707-1249,United States,http://gvea.coop;http://goodcents.coop,"","","","","","","","","","","",""
18207139,Grundy Electric Cooperative,"","","","",4100 Oklahoma Avenue,Trenton,Missouri,64683,United States,http://grundyec.coop;http://grundy.coop,"","","","","","","","","","","",""
18207142,Mission SF Community Financial Center,"","","","","",San Francisco,California,94110,United States,http://mission.coop,"","","","","","","","","","","",""
18207157,Gulf Coast Electric Cooperative Inc,"","","","",PO Box 220,Wewahitchka,FL,32465,United States,http://gulfcoastec.coop,"","","","","","","","","","","",""
18207160,GVEC,"","","","","",Gonzales,TX,78629,United States,http://gvec.coop,"","","","","","","","","","","",""
18207163,Habersham EMC,"","","","",6135 State Highway 115 West,Clarkesville,Georgia,30523,United States,http://hemc.coop,"","","","","","","","","","","",""
18207202,Iowa Lakes Electric Cooperative,"","","","","",Estherville,IA,51334,United States,http://ilec.coop;http://ILDC.coop,"","","","","","","","","","","",""
18207208,Jefferson Energy Cooperative,"","","","","",Wrens,Georgia,30833,United States,http://jeffersonenergy.coop;http://jec.coop;http://jecboard.coop,"","","","","","","","","","","",""
18207217,Cullman Electric Cooperative,"","","","",PO Box 1168,Cullman,AL,35056,United States,http://cullmanec.coop;http://cullmanelectric.coop;http://cullmanenergy.coop,"","","","","","","","","","","",""
18207220,1st Community Credit Union,"","","","",15260 FM 529,Houston,TX,77095,United States,http://fccu.coop,"","","","","","","","","","","",""
18207223,Kankakee Valley REMC,"","","","",P.O. Box 157,Wanatah,Indiana,46390,United States,http://kvremc.coop,"","","","","","","","","","","",""
18207226,Calverts North Star Press Ltd,"","","","","",London,"",E2 9DT,United Kingdom,http://calverts.coop;http://design.coop;http://riso.coop,"","","","","","","","","","","",""
18207229,Delta T Devices Ltd,"","","","","130 Low Road, Burwell",Cambridge,"",CB25 0EJ,United Kingdom,http://delta-t.coop,"","","","","","","","","","","",""
18207280,"Lake Country Power, Inc.","","","","","",Grand Rapids,MN,55744,United States,http://lcp.coop,"","","","","","","","","","","",""
18207283,Co-operative Assistance Network Ltd,"","","","",16 Upper Bridge Road,Chelmsford,Essex,CM2 0RT,United Kingdom,http://can.coop,"","","","","","","","","","","",""
18207286,South Central Indiana REMC,"","","","","",Martinsville,IN,46151,United States,http://sciremc.coop;http://sciservices.coop,"","","","","","","","","","","",""
18207289,Lake Region Electric Cooperative,"","","","","",Pelican Rapids,Minnesota,56572,United States,http://lrec.coop;http://lakeregionelectric.coop,"","","","","","","","","","","",""
18207292,True Value Company,"","","","",8600 W. Bryn Mawr Ave.,Chicago,Illinois,60031,United States,http://membersonline.coop;http://justaskrental.coop;http://grandrental.coop;http://gardenplace.coop;http://induserve.coop;http://truevaluepaint.coop,"","","","","","","","","","","",""
18207322,"Lake Region Electric Coop., Inc.","","","","",516 S Lake Region Rd,Hulbert,OK,74441,United States,http://lrecok.coop,"","","","","","","","","","","",""
18207325,Ag Partners Cooperative,"","","","","",Hiawatha,KS,66434,United States,http://agpartners.coop,"","","","","","","","","","","",""
18207334,"Lamb Cty. Electric Cooperative, Inc","","","","","",Littlefield,TX,79339,United States,http://lcec.coop,"","","","","","","","","","","",""
18207337,Nemaha County Co-op Assn.,"","","","","",Seneca,KS,66538,United States,http://ncca.coop,"","","","","","","","","","","",""
18207343,Offerle Co-op Grain and Supply,"","","","","",Offerle,KS,67563,United States,http://offerle.coop,"","","","","","","","","","","",""
18207346,Rangeland Cooperatives,"","","","","",Phillipsburg,KS,67661,United States,http://Rangeland.coop,"","","","","","","","","","","",""
18207349,"United Ag Service, Inc.","","","","","",Gorham,KS,67640,United States,http://unitedag.coop,"","","","","","","","","","","",""
18207358,Hiway FCU,"","","","","",Saint Paul,Minnesota,55103,United States,http://hiway.coop,"","","","","","","","","","","",""
18207373,"North Shore Towers Apartments, Inc","","","","","",Floral Park,NY,11005,United States,http://northshoretowers.coop,"","","","","","","","","","","",""
18207388,Earthmover Credit Union,"","","","","",Oswego,IL,60543,United States,http://earthmovercu.coop,"","","","","","","","","","","",""
18207391,Continental Divide Electric Cooperative,"","","","",PO Box 1087,Grants,New Mexico,87020,United States,http://cdec.coop,"","","","","","","","","","","",""
18207394,Magic Valley Electric Cooperative,"","","","",PO Box 267,Mercedes,TX,78570,United States,http://magicvalley.coop,"","","","","","","","","","","",""
18207403,Maquoketa Valley Electric Coop.,"","","","","",Anamosa,IA,52205,United States,http://mvec.coop,"","","","","","","","","","","",""
18207406,"Marlboro Electric Coop., Inc.","","","","","",Bennettsville,SC,29512,United States,http://marlboro.coop;http://marlboroelectric.coop,"","","","","","","","","","","",""
18207409,Meade County Rural Electric Co op C,"","","","","",Bradenburg,KY,40108,United States,http://mcrecc.coop,"","","","","","","","","","","",""
18207418,Mecklenburg Electric Cooperative,"","","","","",Chase City,VA,23924,United States,http://meckelec.coop,"","","","","","","","","","","",""
18207424,Miami-Cass County REMC,"","","","",PO Box 168,Peru,Not Applicable,46970,United States,http://mcremc.coop,"","","","","","","","","","","",""
18207427,COOPERATIVA DE A/C SAN BLAS DE ILLESCAS,"","","","","","COAMO, PR",PUERTO RICO,00769-0319,Puerto Rico,http://SanBlas.coop,"","","","","","","","","","","",""
18207430,Mid South Synergy,"","","","","",Navasota,Texas,77868,United States,http://midsouthsynergy.coop,"","","","","","","","","","","",""
18207436,COOPERATIVA DE SEGUROS MULTIPLES DE PUERTO RICO,"","","","",38 Nevares,SAN JUAN,PUERTO RICO,00927,Puerto Rico,http://carro.coop,"","","","","","","","","","","",""
18207445,Meeker Co op Light & Power Assn.,"","","","","P.O. Box 68, 1725 US Hwy 12 East",Litchfield,Not Applicable,55355,United States,http://meeker.coop,"","","","","","","","","","","",""
18207448,CHS Inc,"","","","","",Inver Grove Heights,MN,55077-1733,United States,http://larsen.coop;http://chs.coop;http://chsfoundation.coop;http://cenex.coop;http://grainland.coop;http://greenway.coop;http://dakotaplains.coop;http://prideagresources.coop;http://prideag.coop;http://chscapital.coop;http://chscenterforcooperativegrowth.coop;http://chscenterforgrowth.coop;http://hardworkingrewards.coop;http://chsintheknow.coop;http://chsinc.coop;http://chshedging.coop;http://chshedginginc.coop,"","","","","","","","","","","",""
18207451,Landmark Services Cooperative,"","","","","",Cottage Grove,Wisconsin,53527,United States,http://landmark.coop,"","","","","","","","","","","",""
18207463,Mountain Electric Cooperative,"","","","","604 South Church Street, P.O. Box 180",Mountain City,TN,37683-0180,United States,http://mountain.coop,"","","","","","","","","","","",""
18207487,"GROWMARK, Inc.","","","","",1701 Towanda Ave.,Bloomington,Illinois,61701,United States,http://nwcfs.coop;http://lucknowco-op.coop;http://midamericacouncil.coop;http://illinois.coop;http://fssystem.coop;http://growmark.coop,"","","","","","","","","","","",""
18207490,National Rural Utilities Cooperative Finance Corporation,"","","","","",Dulles,VA,20166,United States,http://nrucfc.coop;http://rtfc.coop;http://ncsc.coop;http://cfc.coop,"","","","","","","","","","","",""
18207529,East Central/Select Sires Cooperative,"","","","","",Plain City,OH,43064,United States,http://selectsiresinc.coop;http://ssi.coop;http://select.coop;http://mnss.coop;http://mnselectsires.coop,"","","","","","","","","","","",""
18207541,"Newberry Electric Cooperative, Inc.","","","","","",Newberry,SC,29108,United States,http://nec.coop;http://newberryelectric.coop,"","","","","","","","","","","",""
18207544,NRTC,"","","","","",Herndon,Virginia,20171,United States,http://noblesce.coop,"","","","","","","","","","","",""
18207547,KOLHAPUR ZILLA SAHAKARI DUGDH UTPADAK SANGH LTD,"","","","","B-1, BIT NO.2,MIDC , GOKULSHIRGAON",KOLHAPUR,MAHARASHTRA,416 234,India,http://gokulmilk.coop,"","","","","","","","","","","",""
18207559,"North Star Electric Coop, Inc.","","","","","",Baudette,MN,56623,United States,http://northstarelectric.coop;http://nse.coop,"","","","","","","","","","","",""
18207568,SURAT DISTRICT CO OPERATIVE MILK PRODUCERS' UNION LTD,"","","","","Sumul Dairy, P.O. Box No 501",surat,Gujarat,395002,India,http://sumul.coop,"","","","","","","","","","","",""
18207571,GCMMF Ltd. Amul India,"","","","",Amul Dairy Road,ANAND,GJ,388001,India,http://amul.coop;http://dudhsagar.coop;http://amulindia.coop;http://sabarunion.coop;http://tasteofindia.coop;http://sagar.coop;http://gcmmf.coop;http://amulya.coop;http://mehsanaunion.coop;http://kairaunion.coop;http://banasdairy.coop;http://sugam.coop;http://banas.coop;http://dudhdhara.coop;http://panchmahalunion.coop;http://rajkotunion.coop;http://sabardairy.coop;http://sabar.coop;http://barodaunion.coop;http://bharuchunion.coop;http://panchamrut.coop;http://gopal.coop;http://uttam.coop;http://madhur.coop;http://amulmilk.coop;http://motherdairygandhinagar.coop;http://amuldairy.coop;http://stamina.coop;http://sursagardairy.coop;http://dudhsagardairy.coop;http://nationalmilkday.coop;http://amulfeddairy.coop;http://amulfed.coop,"","","","","","","","","","","",""
18207577,Minnesota Rural Electric Assn.,"","","","",11640  73rd Avenue North,Maple Grove,Minnesota,55369,United States,http://mrea.coop,"","","","","","","","","","","",""
18207586,Harlowsave Credit Union,"","","","",Cross Street,Harlow,Essex,CM20 1HA,United Kingdom,http://harlowsave.coop;http://uttlesfordsave.coop,"","","","","","","","","","","",""
18207598,"New England Towne Houses Cooperative, Inc.","","","","","",Roseville,MI,48066,United States,http://newengland.coop,"","","","","","","","","","","",""
18207607,Northern Neck Electric Cooperative,"","","","","",Warsaw,VA,22572-0288,United States,http://nnec.coop,"","","","","","","","","","","",""
18207610,Buckingham Co op Company,"","","","","",Buckingham,IA,50612,United States,http://buckingham.coop,"","","","","","","","","","","",""
18207622,Two Rivers Cooperative,"","","","","",Pella,IA,50219,United States,http://tworivers.coop,"","","","","","","","","","","",""
18207625,Key Cooperative,"","","","",13585 620th Ave,Roland,Iowa,50236,United States,http://hoic.coop;http://keycooperative.coop;http://key.coop;http://keycoop.coop,"","","","","","","","","","","",""
18207631,Ocmulgee Electric Membership Corp.,"","","","",5722 Eastman St.,Eastman,Georgia,31023,United States,http://ocmulgeeemc.coop,"","","","","","","","","","","",""
18207634,Heartland Cooperative,"","","","","",W. Des Moines,IA,50266,United States,http://heartland.coop,"","","","","","","","","","","",""
18207637,ICMIF,"","","","","",Altrincham,Cheshire,WA14 4PD,United Kingdom,http://microinsurance.coop,"","","","","","","","","","","",""
18207640,Northeastern REMC,"","","","",4901 E Park 30 Dr,Columbia City,IN,46725,United States,http://nremc.coop;http://customerchoice.coop,"","","","","","","","","","","",""
18207643,Blue Diamond Growers,"","","","","",Sacramento,CA,95814,United States,http://bluediamond.coop;http://bluediamondgrowers.coop;http://almonds.coop;http://almond.coop,"","","","","","","","","","","",""
18207646,European Association of Cooperative Banks,"","","","","Rue de lIndustrie, 26 38",Brussels,Belgium,B-1040,Belgium,http://eurocoopbanks.coop;http://eacb.coop,"","","","","","","","","","","",""
18207655,Oklahoma Assn. of Electric Coops.,"","","","",PO Box 54309,Oklahoma City,OK,73154,United States,http://oaec.coop;http://ok-living.coop,"","","","","","","","","","","",""
18207670,WESTCO   Western Co op Co,"","","","","PO Drawer H, 724 W Third",Alliance,NE,69301-0774,United States,http://westco.coop,"","","","","","","","","","","",""
18207679,"Oneida Madison Electric Coop., Inc.","","","","","",Bouckville,NY,13310,United States,http://Oneida-Madison.coop,"","","","","","","","","","","",""
18207682,"Otsego Electric Cooperative, Inc.","","","","","",Hartwick,NY,13348,United States,http://otsegoec.coop,"","","","","","","","","","","",""
18207718,Panhandle Rural Electric Membership,"","","","",PO Box 677,Alliance,NE,69301,United States,http://prema.coop,"","","","","","","","","","","",""
18207721,Pedernales Electric Cooperative,"","","","",PO Box 1,Johnson City,TX,78636,United States,http://pec.coop;http://pedernaleselectric.coop;http://peci.coop,"","","","","","","","","","","",""
18207724,"Pioneer Electric Cooperative, Inc.","","","","",1850 W. Oklahoma Ave,Ulysses,KS,67880,United States,http://pioneerelectric.coop,"","","","","","","","","","","",""
18207742,"Lake Region Electric Association, Inc.","","","","",1212 N. Main Street,Webster,SD,57274,United States,http://lakeregion.coop,"","","","","","","","","","","",""
18207745,Plumas Sierra Rural Electric Cooperative,"","","","","",Portola,CA,96122,United States,http://psrec.coop,"","","","","","","","","","","",""
18207748,Atlantic City Federal Credit Union,"","","","",1005 11th Street,Lander,Not Applicable,82520,United States,http://atlanticcity.coop,"","","","","","","","","","","",""
18207754,Trona Valley Community FCU,"","","","",840 Hitching Post Dr,Green River,Wyoming,82935,United States,http://tronavalley.coop,"","","","","","","","","","","",""
