Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country Name,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Latitude,Geo Container Longitude
43,Consejo Nacional de Cooperativas (CONACOOP),"<p>The aim of this organization is to represent and defend the Cooperative Movement of Costa Rica, and promote policies and strategies for the promotion and planning for its development. Consejo Nacional de Cooperativas is a body of delegates of the cooperative sector, which elects the representatives of the movement in the Institute Board, monitors their performance and gives policy rules to follow. It has its own legal personality with characteristics as a public nonstate entity.</p>
",National apex,All,"","Costado Norte del Mall San Pedro, San Pedro de Montes Oca, Edificio Cooperativo, EDICOOP Villa Caceres Plaza",San José,,,Costa Rica,http://www.conacoop.coop,,,,,,,Others,,,,,
46,Federación de Asociaciones Cooperativas de Ahorro y Crédito de El Salvador de R.L. (FEDECACES),"<p>La FEDERACION DE ASOCIACIONES COOPERATIVAS DE AHORRO Y CREDITO DE EL SALVADOR DE R.L fue fundada el 11 de junio de 1966, con 52 a&ntilde;os de edad, es una asociaci&oacute;n cooperativa de integraci&oacute;n, de segundo piso, sin fines de lucro y utilidad p&uacute;blica como entidad de desarrollo y representaci&oacute;n gremial. Actor como sociedad civil y propiedad asociativa, con capital 100% de Salvadore&ntilde;os de 30 Asociaciones Cooperativas de Ahorro y Cr&eacute;dito integradas y con una membres&iacute;a de m&aacute;s de 225,000 asociados y m&aacute;s de un mill&oacute;n de usuarios. Fiscalizada por el INSAFOCOOP (Instituto Salvadore&ntilde;o de Fomento Cooperativo). Tiene personalidad jur&iacute;dica desde el 25 de abril de 1972 y domicilio legal en San Salvador, Departamento de San Salvador, El Salvador.</p>

<p><br />
<!--StartFragment--><!--EndFragment--></p>
",National sectoral federation or union,Financial Services,"","23, Av. Norte y 25 Calle  Poniente # 1301 A.P. 06-1",San Salvador,,,El Salvador,http://www.fedecaces.com,,,,,,,Consumer/Users,,,,,
47,Cooperativa de Ahorro y Crédito 'Sagrada Familia' Ltda.,"<p>Sagrada Familia is a savings and credit cooperative.</p>

<p>&nbsp;</p>
",Co-operative,Financial Services,"","Oficina Principal: Residencial El trapiche, Boulevard Suyapa, frente al Edificio de Registro Veh",Tegucigalpa,,,Honduras,https://www.sagradafamilia.hn/,,,,,,,Consumer/Users,,,,,
48,"Federación de Cooperativas de Ahorro y Crédito de Honduras, Ltda. (FACACH)","<p>FACACH is a second level co-operative federation that brings together a large number of credit unions in Honduras to strengthen and grow the sector and generate added value for their members.</p>

<p><span style=""line-height: 1.6em;"">Their objectives are to:</span></p>

<ul>
	<li>Help co-operatives become efficient through the establishment and implementation of training programs of education leaders and employees of co-operatives.</li>
	<li>Effectively provide needed services to the credit unions.</li>
	<li>Contribute to social and economic development of co-operatives by strengthening the administrative, financial and educational services of members.</li>
	<li>Achieve integration of the national co-operative movement and consolidation of the savings and credit sector.</li>
	<li>To contribute to the socio-economic development of the country through the channeling of funds to the co-operative sector, especially savings and loan.</li>
	<li>Keep the prestigious image of FACACH and its members to incorporate major sectors of the population and achieve greater participation in social and economic development of the country.</li>
</ul>

<p>Use modern techniques for strengthening the economic and financial areas of members and collect statistics.</p>

<p>FACACH had 834,005 individual members in 2015.</p>

<p>Assets: HNL 22,705,922,934 in 2015 (US$ 1,061,520,448 in 2015)</p>
",National sectoral federation or union,Financial Services,"","Col. Palmira, Av. Juan Lindo N° 121 AP No. 653 C.A.",Francisco Morazan,,,Honduras,http://www.facach.org,,,,,,,Consumer/Users,,,,,
56,Caja Popular Mexicana SC de AP de RL de CV (CPM),"<!--StartFragment-->
<p>Caja Popular Mexicana is a savings and loan cooperative committed to improving the lives of its members. It originated in 1951. It is present in 26 states with 462 branches. <br />
<span lang=""FR""><o:p></o:p></span></p>
<!--EndFragment-->

<p> </p>
<!--EndFragment-->

<p> </p>
<!--EndFragment-->",Co-operative,Financial Services,"","Blvd. Milenio No. 902, Esq. Blvd. Cañaveral, Colonia San Juan de Otates  Guanajuato",León,,C.P. 37670,Mexico,http://www.cpm.coop,,,,,,,Consumer/Users,,,,,
60,National Cooperative Business Association CLUSA International (NCBA CLUSA),"<p>The&nbsp;<span style=""line-height: 1.6em;"">National&nbsp;</span><span style=""line-height: 1.6em;"">Cooperative&nbsp;</span><span style=""line-height: 1.6em;"">Business&nbsp;</span><span style=""line-height: 1.6em;"">Association&nbsp;</span><span style=""line-height: 1.6em;"">CLUSA&nbsp;</span><span style=""line-height: 1.6em;"">International&nbsp;</span><span style=""line-height: 1.6em;"">(NCBA&nbsp;</span><span style=""line-height: 1.6em;"">CLUSA)&nbsp;</span><span style=""line-height: 1.6em;"">is&nbsp;</span><span style=""line-height: 1.6em;"">the&nbsp;</span><span style=""line-height: 1.6em;"">apex&nbsp;</span><span style=""line-height: 1.6em;"">association&nbsp;</span><span style=""line-height: 1.6em;"">for&nbsp;</span><span style=""line-height: 1.6em;"">cooperative&nbsp;</span><span style=""line-height: 1.6em;"">businesses&nbsp;</span><span style=""line-height: 1.6em;"">in&nbsp;</span><span style=""line-height: 1.6em;"">the&nbsp;</span><span style=""line-height: 1.6em;"">United&nbsp;</span><span style=""line-height: 1.6em;"">States&nbsp;</span><span style=""line-height: 1.6em;"">and&nbsp;</span><span style=""line-height: 1.6em;"">an&nbsp;</span><span style=""line-height: 1.6em;"">international&nbsp;</span><span style=""line-height: 1.6em;"">development&nbsp;</span><span style=""line-height: 1.6em;"">organization.&nbsp;</span><span style=""line-height: 1.6em;"">In&nbsp;</span><span style=""line-height: 1.6em;"">2016&nbsp;</span><span style=""line-height: 1.6em;"">NCBA&nbsp;</span><span style=""line-height: 1.6em;"">CLUSA&nbsp;</span><span style=""line-height: 1.6em;"">had&nbsp;</span><span style=""line-height: 1.6em;"">70&nbsp;</span><span style=""line-height: 1.6em;"">employees&nbsp;</span><span style=""line-height: 1.6em;"">in&nbsp;</span><span style=""line-height: 1.6em;"">its&nbsp;</span><span style=""line-height: 1.6em;"">headquarters&nbsp;</span><span style=""line-height: 1.6em;"">office&nbsp;</span><span style=""line-height: 1.6em;"">and&nbsp;</span><span style=""line-height: 1.6em;"">just&nbsp;</span><span style=""line-height: 1.6em;"">over&nbsp;</span><span style=""line-height: 1.6em;"">800 a</span><span style=""line-height: 1.6em;"">round&nbsp;</span><span style=""line-height: 1.6em;"">the&nbsp;</span><span style=""line-height: 1.6em;"">world.&nbsp;</span><span style=""line-height: 1.6em;"">In&nbsp;</span><span style=""line-height: 1.6em;"">2016&nbsp;</span><span style=""line-height: 1.6em;"">NCBA&nbsp;</span><span style=""line-height: 1.6em;"">CLUSA c</span><span style=""line-height: 1.6em;"">elebrated&nbsp;</span><span style=""line-height: 1.6em;"">100&nbsp;</span><span style=""line-height: 1.6em;"">years&nbsp;</span><span style=""line-height: 1.6em;"">of&nbsp;</span><span style=""line-height: 1.6em;"">supporting&nbsp;</span><span style=""line-height: 1.6em;"">co‐ops.&nbsp;</span><span style=""line-height: 1.6em;"">In&nbsp;</span><span style=""line-height: 1.6em;"">the&nbsp;</span><span style=""line-height: 1.6em;"">last&nbsp;</span><span style=""line-height: 1.6em;"">65&nbsp;</span><span style=""line-height: 1.6em;"">years,&nbsp;</span><span style=""line-height: 1.6em;"">NCBA&nbsp;</span><span style=""line-height: 1.6em;"">CLUSA&nbsp;</span><span style=""line-height: 1.6em;"">has&nbsp;</span><span style=""line-height: 1.6em;"">grown&nbsp;</span><span style=""line-height: 1.6em;"">its&nbsp;</span><span style=""line-height: 1.6em;"">multi-</span><span style=""line-height: 1.6em;"">year&nbsp;</span><span style=""line-height: 1.6em;"">international&nbsp;</span><span style=""line-height: 1.6em;"">development&nbsp;</span><span style=""line-height: 1.6em;"">portfolio&nbsp;</span><span style=""line-height: 1.6em;"">to&nbsp;</span><span style=""line-height: 1.6em;"">over&nbsp;</span><span style=""line-height: 1.6em;"">5&nbsp;</span><span style=""line-height: 1.6em;"">million&nbsp;</span><span style=""line-height: 1.6em;"">of&nbsp;</span><span style=""line-height: 1.6em;"">active&nbsp;</span><span style=""line-height: 1.6em;"">programs&nbsp;</span><span style=""line-height: 1.6em;"">in 2</span><span style=""line-height: 1.6em;"">0&nbsp;</span><span style=""line-height: 1.6em;"">countries.</span></p>
",National apex,All,"","1775 Eye Street, NW 8th Floor DC",Washington,,20006,United States,http://www.ncba.coop,,,,,,,Others,,,,,
65,Confederación Cooperativa de la República Argentina Ltda. (COOPERAR),"<p>The Cooperative Confederation of the Republic of Argentina (COOPERAR) is a third grade entity, representative of the social economy, which is involved in the everyday life of over 10 million Argentine people through its 5,000 basic entities throughout Argentina.</p>

<p>Founded on December 5th&nbsp;1962, it represents over 60 entities from different sectors: consumption, education, health, tourism, savings and credit, production and housing, work, electric energy, telecommunication, potable water, gas networks and liquid gas, pharmacology, insurance, media and agriculture.</p>

<p>Sectoral integration places it as the indisputable main actor of the national and regional situation, since it represents regional economies producers, organized public services enterprises users, associated consumers, and thousands of people that interact with the Argentine associative enterprises.</p>

<p>We cooperative enterprises express the interests of the organized citizenship; we don&rsquo;t pursue the craving for profit; our self-management model prioritize fair price, democracy, equity and social justice, providing efficient and high quality services all around the country.</p>

<p>Together with our brother cooperative confederations and mutual societies, and in alliance with the Government through the National Institute of Association and Social Economy (INAES), COOPERAR develops policies inside and outside the sector. It has an agreement with the National Network of Cooperative Parliamentarians and is part of the Federal Council of the Audiovisual Communication Services Federal Authority.</p>

<p>Also, due to its local, regional and global development, Cooperar&rsquo;s President, Ariel Guarco, and the Youth representative, Gabriela Buffa, are board members of the International Cooperative Alliance.</p>
",National apex,All,"",Ecuador 374 2nd Floor C.P.: 1214,Buenos Aires,,,Argentina,http://www.cooperar.coop,,,,,,,Others,,,,,
68,Federación Argentina de Cooperativas de Consumo (FACC),"<p>FACC is the oldest second degree organization for the Argentine urban co-operatives. Founded in 1932 by 26 consumer co-operatives convened by Cooperative &quot;El Hogar Obrero&quot;, the first Argentine cooperative affiliated to the International Cooperative Alliance.</p>

<p>&nbsp;</p>

<p>At the beginning of the 1980s, FACC brought together 243 nationwide consumer co- operatives. FACC is in a slow process of recovery and has begun to incorporate mutuals with consumer sections.</p>

<p>The Federation has a wide range of activities, such as:</p>

<ul>
	<li>strengthening its representation in COOPERAR</li>
	<li>agreements with universities to facilitate the study and dissemination of the consumer</li>
	<li>cooperative education in the country and the world</li>
	<li>promotes concrete actions to integrate consumer cooperatives with the workers</li>
	<li>cooperatives and/or production</li>
	<li>provides training to officials and employees of associated cooperatives</li>
	<li>carries out an intense activity of defense and interests of the consumer cooperative&nbsp;sector with governments and public bodies.&nbsp;</li>
</ul>

<p><span style=""line-height: 1.6em;"">Member societies: 66 in 2015</span></p>

<p>Individual members: 950,000 in 2015</p>
",National sectoral federation or union,Wholesale and retail trade,"","Paraguay 445, 1° piso",Bahia Blanca,,8000,Argentina,http://www.faccargentina.coop,,,,,,,Consumer/Users,,,,,
70,"Instituto Movilizador De Fondos Cooperativos, Cooperativa Ltda. (IMFC)","<p>IMFC is the apex organisation representing the co-operative movement in Argentina. They also promote the development of the co-operative movement.</p>

<p>They have 134 member societies (website 2014).</p>

<p>They represented&nbsp;1,211,000 individual members in 2011.</p>
",Cooperative of cooperatives / mutuals,Financial Services,"",Av. Corrientes 1543 (C1042AAB),Buenos Aires,,1084,Argentina,http://www.imfc.coop,,,,,,,Consumer/Users,,,,,
72,Cooperativa de Telecomunicaciones Santa Cruz R.L. (COTAS R.L.),"<p>COTAS LTDA. is a primary co-operative providing telecommunications services throughout Bolivia. Their members are individuals who use their telecommunications services.</p>

<p>Their objectives are:</p>

<p>a) Construction, operation, maintenance and provision of telecommunications services in general at the departmental, national and / or international level</p>

<p>b) operating systems interconnection services.</p>

<p>c) Operate mobile additional, related, complementary and ancillary fixed telecommunications systems and / or computer services, and value-added Internet.</p>

<p>d) Operate and provide telecommunications services to its members and third parties.</p>

<p>e) To achieve its objectives may associate national natural or legal persons and / or international of any kind in the field of telecommunications</p>

<p>f) Promote co-operative education associates</p>

<p>g) Participate in the association, integration or merger of the telecommunications co-operatives in the same genre of services, or other companies.</p>

<p>h) Perform all other activities related to telecommunications in nationally and / or internationally.</p>

<p>To provide assistance in the field of its co-operative partners, COTAS LTDA, has the following objectives:</p>

<p>a) To promote and encourage the participation and co-operative education associates</p>

<p>b) Participate in the integration of activities of co-operatives with other co-operatives.</p>

<p>&nbsp;</p>

<p>They were previously a member of the ICA from 1992 to 2008 when they withdrew.</p>

<p>Individual members 2011: 100,000</p>

<p>Turnover 2012: BOB 8,289,985 (CHF 1,058,950)</p>
",Co-operative,Utilities,"",Calle Chuquisaca N° 168 Casilla 567,Santa Cruz de la Sierra,,,Bolivia,http://www.cotas.com,,,,,,,Consumer/Users,,,,,
74,Cooperativa Rural De Electrificación R.L. (CRE R.L.),"<p>CRE is a co-operative which provides electricity to consumer members.&nbsp;<span style=""line-height: 1.6em;"">With more than 250,000 members&nbsp;/ consumers in the department of Santa Cruz and 40 years of commercial life, CRE Ltd. distributes electricity to more than one million inhabitants, with 30% participating in the national market. They have turnover of </span><span style=""line-height: 1.6em;"">150 million and liabilities of $ 22 million. (website May 2014)</span></p>

<p>The members of the cooperative are organized into districts, which are territorial constituencies covering the areas in which the Cooperative provides services to its partners in the department of Santa Cruz, in turn each district is geographically divided into Sections District.&nbsp;Assemblies Sectional and District&nbsp;.&nbsp;</p>
",Co-operative,Utilities,"","Av. Busch, esquina Honduras, Casilla Nº 1310",Santa Cruz de la Sierra,,,Bolivia,http://www.cre.com.bo,,,,,,,Consumer/Users,,,,,
80,Organização das Cooperativas Brasileiras (OCB),"<p>OCB is the national apex organization for the cooperative movement in Brazil. It was founded in 1969 and has the purpose to represent the cooperative interests. With 27 regional offices in all the Brazilian states, OCB represents 6.600 cooperatives, with 14 million members and 400 thousand employees. OCB has been active in lobbying to the Brazilian Parliament in favor of the cooperative interests. It coordinates a group of Parliamentarians in order to articulate the bills that impact the cooperative movement. OCB has also been active in international cooperation, participating of 13 international organizations.</p>
",National apex,All,"","SAUS Setor de Autarquias Sul, Qd 04, Bloco I",Brasilia-DF,,70070-936,Brazil,http://www.somoscooperativismo.coop.br,,,,,,,Others,,,,,
81,"Unimed Do Brasil, Confederação Nacional Das Cooperativas Médicas (UNIMED)","<p>Unimed is the largest health cooperative system in the world and also the largest health care network in Brazil, present in 83 % of the national territory. The system consists of 354 medical cooperatives, which provide assistance to more than 19 million customers around the country. They hold 32% of the national market for health plans (from website, April 2014).</p>

<p>Unimed customers have over 109,000 active physicians, 106 hospitals and 11 hospitals own day, as well as emergency care, laboratories, ambulances and hospitals accredited to ensure quality medical, hospital and offered further diagnostic assistance.</p>

<p>The individual&nbsp;members are the physicians, of which there were&nbsp;96,910 in 2011.</p>

<p>&nbsp;</p>
",National sectoral federation or union,Education / health / social work,"","Alameda Santos, 1827 - 15° andar Cerqueira Cesar",Sao Paulo-SP,,01419-909,Brazil,http://www.unimed.com.br,,,,,,,Workers,,,,,
83,COOPEUCH Ltda. Cooperativa de Ahorro y Crédito,"<p>Con m&aacute;s de 643 mil socios en todo Chile, Coopeuch es la principal cooperativa de ahorro y cr&eacute;dito de Chile y una de las m&aacute;s relevantes a nivel latinoamericano.</p>

<p>Cuenta con una red de 83 oficinas &nbsp;y cerca de 2.000 colaboradores. Coopeuch se fund&oacute; en 1967 al interior de la Universidad de Chile con el prop&oacute;sito de brindar a los funcionarios de esta casa de estudios,&nbsp; servicios financieros bajo el modelo cooperativo.</p>

<p>Inicialemente, sus operaciones se enfocaron exclusivamente en funcionarios de esta universidad, situaci&oacute;n que se extendi&oacute; hasta la d&eacute;cada de los a&ntilde;os 80. Luego, comenz&oacute; la expansi&oacute;n a regiones donde hoy se concentra cerca del 80% de los socios.</p>

<p>Coopeuch atiende principalmente a funcionarios de servicios p&uacute;blicos, la gran mayor&iacute;a proveniente de sectores de ingresos medios.</p>

<p>En Chile est&aacute; considerada dentro de las 250 empresas m&aacute;s grandes del pa&iacute;s.</p>
",Co-operative,Financial Services,"",Agustinas 1141,Santiago,,,Chile,http://www.coopeuch.cl,,,,,,,Consumer/Users,,,,,
84,Asociación Colombiana de Cooperativas (ASCOOP),"<p>ASCOOP&nbsp;is an association to integrate&nbsp;and represent&nbsp;cooperatives.&nbsp;Besides working on regulatory framework for co-operatives and representing the movement in the government,&nbsp;Ascoop provides business development services for the creation and formation of cooperatives; education and training with an emphasis on cooperative teaching, administration and management of cooperative entities; communication and dissemination of cooperatives through its own publications and production of study documents, educational texts and execution of special projects of economic integration among cooperatives with social projection.<br />
<br />
The member cooperatives are active in the areas of credit and savings associated labor supply and credit, agro-industry, multi active, transport, education, health, funeral services, marketing, graphic arts, private security, mining, food service and administrative services.</p>

<p>They are a regional association representing Bogota and Cundinamarca.</p>

<p>In 2015, they represented&nbsp;3,428,081 individual members.</p>

<p>&nbsp;</p>
",National apex,All,"",Transversal 29 N° 36 - 29,Bogotá D.C.,,A.P. 11575,Colombia,http://www.ascoop.coop,,,,,,,Others,,,,,
85,Confederación de Cooperativas de Colombia (CONFECOOP),"<p>CONFECOOP is the apex organisation for co-operatives in Colombia. They unify the representation and defense of the Colombian cooperative sector at national and international level and promote integration among cooperatives.</p>
",National apex,All,"","Carrera 15 N° 97-40, Oficina 601  D.C.",Bogotà,,,Colombia,http://www.confecoop.coop,,,,,,,Others,,,,,
86,La Equidad Seguros,"<p>La Equidad Seguros is a cooperative agency set up by two insurers:&nbsp;La Equidad Seguros Generales and&nbsp;La Equidad Seguros de Vida. They administer occupational hazard insurance. They ensure people, families, their property and their businesses. They are owned by co-operatives,&nbsp;<span style=""line-height: 1.6em;"">nonprofit organizations and their workers.&nbsp;</span></p>

<p>----------</p>

<p>La Equidad Seguros es un organismo cooperativo colombiano constituido por dos aseguradoras: La Equidad Seguros Generales y La Equidad Seguros de Vida, la cual incluye la Administradora de Riesgos Laborales.</p>

<p>Su compromiso con la protecci&oacute;n de los usuarios va m&aacute;s all&aacute; de ofrecer servicios de calidad en el campo de los seguros, hasta llegar a hacerlos part&iacute;cipes directos de su gesti&oacute;n y resultados.</p>

<p>A diciembre de 2015 se tienen asociadas 1300 entidades del sector solidario, 95 personas naturales y 200 trabajadores asociados.</p>
",Co-operative,Insurance,"",Cra 9a N° 99 - 07 Piso 15  D.C.,Bogotà,,,Colombia,http://www.laequidadseguros.coop,,,,,,,Consumer/Users,,,,,
